Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
4729-XKASR,Male,56,No,San Jose,0,1,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.75,24.75,0,0,0,24.75,Churned,Competitor,Competitor had better devices,1
4735-ASGMA,Male,55,No,Carnelian Bay,0,26,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.34999847,2515.300049,0,0,1044.420044,3559.719971,Churned,Competitor,Competitor had better devices,1
4745-LSPLO,Male,22,No,San Diego,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0,0,19.85000038,40.34999847,Churned,Attitude,Attitude of support person,1
4749-OJKQU,Female,36,No,San Jose,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.65000153,302.3500061,0,0,94,396.3500061,Stayed,Others,Others,1
4749-VFKVB,Female,47,No,Inverness,0,1,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.09999847,50.09999847,0,0,46.49000168,96.58999634,Churned,Other,Don't know,1
4750-ZRXIU,Female,68,No,Palo Alto,0,4,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.59999847,360.1000061,0,0,26.71999931,386.8200073,Churned,Competitor,Competitor had better devices,1
4759-TRPLW,Male,40,No,Long Beach,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.40000153,70.40000153,0,0,29.62999916,100.0299988,Churned,Competitor,Competitor had better devices,1
4760-XOHVN,Female,54,Yes,Myers Flat,1,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.45000076,19.45000076,0,0,28.72999954,48.18000031,Churned,Competitor,Competitor made better offer,1
4763-PGDPO,Female,19,No,Sacramento,0,4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Bank Withdrawal,70.40000153,281,0,70,164.4799957,515.4799805,Churned,Competitor,Competitor had better devices,1
4785-QRJHC,Male,80,Yes,San Francisco,1,46,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,59.90000153,2816.649902,0,150,0,2966.649902,Churned,Competitor,Competitor offered higher download speeds,1
4786-UKSNZ,Male,45,No,Clayton,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.20000076,20.20000076,0,0,11.25,31.45000076,Churned,Competitor,Competitor made better offer,1
4789-KWMXN,Male,42,Yes,Tuolumne,1,47,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,110.8499985,5275.799805,4.929999828,0,893.9400024,6164.810059,Churned,Price,Price too high,1
4795-KTRTH,Female,68,Yes,San Diego,1,5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81,371.6499939,40.63999939,10,236.3999939,577.4099731,Churned,Competitor,Competitor made better offer,1
4797-AXPXK,Female,64,No,Lompoc,0,1,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60,60,0,10,43.47999954,113.4800034,Churned,Attitude,Attitude of service provider,1
4800-VHZKI,Female,59,No,San Diego,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.89999962,19.89999962,0,0,36.63000107,56.52999878,Churned,Competitor,Competitor made better offer,1
4803-AXVYP,Female,75,No,Butte City,0,38,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.55000305,3734.25,0,0,1800.819946,5535.069824,Churned,Dissatisfaction,Service dissatisfaction,1
4806-HIPDW,Female,64,Yes,Calimesa,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.94999695,68.94999695,0,0,21.64999962,90.59999847,Churned,Dissatisfaction,Limited range of services,1
4806-KEXQR,Male,27,No,Lockeford,0,4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.90000153,324.2999878,0,0,172.2400055,496.5400085,Churned,Competitor,Competitor had better devices,1
4816-JBHOV,Male,72,No,Los Angeles,0,2,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.70000076,93.69999695,0,0,82.86000061,176.5599976,Churned,Competitor,Competitor offered more data,1
4816-LXZYW,Female,51,No,Long Beach,0,23,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-7,1676.949951,0,0,769.1199951,2446.070068,Churned,Competitor,Competitor had better devices,1
4817-VYYWS,Female,21,No,Silverado,0,30,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1999969,2983.800049,0,0,351.8999939,3335.699951,Churned,Dissatisfaction,Service dissatisfaction,1
4818-DRBQT,Male,29,Yes,Farmersville,1,29,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15000153,2265.25,0,0,754.8699951,3020.120117,Churned,Attitude,Attitude of support person,1
4818-QIUFN,Female,69,No,Desert Hot Springs,0,20,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.15000153,1520.900024,0,0,236.3999939,1757.300049,Churned,Attitude,Attitude of support person,1
4822-NGOCH,Female,60,No,Sacramento,0,13,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.44999695,1058.599976,0,0,284.4400024,1343.040039,Churned,Price,Long distance charges,1
4822-RVYBB,Male,75,No,Berkeley,0,8,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5999985,819.4000244,0,0,323.6000061,1143,Churned,Attitude,Attitude of support person,1
4822-YCXMX,Male,64,No,Fresno,0,25,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.80000305,2043.449951,0,0,207.75,2251.199951,Churned,Price,Extra data charges,1
4826-XTSOH,Male,66,Yes,Moss Landing,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05000305,86.05000305,0,0,38.77999878,124.8300018,Churned,Competitor,Competitor had better devices,1
4829-AUOAX,Female,57,No,Los Angeles,0,46,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05000305,4399.5,0,80,284.2799988,4763.779785,Churned,Price,Extra data charges,1
4831-EOBFE,Male,43,Yes,Mountain Ranch,1,29,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,94.65000153,2649.149902,0,0,1174.209961,3823.360107,Churned,Other,Don't know,1
4844-JJWUY,Female,65,No,San Francisco,0,1,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86,86,0,0,28.81999969,114.8199997,Churned,Competitor,Competitor made better offer,1
4846-WHAFZ,Female,80,Yes,Whittier,1,37,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,2868.149902,0,0,234.2100067,3102.360107,Churned,Price,Extra data charges,1
4847-QNOKA,Female,30,No,Modesto,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.90000153,44.90000153,0,0,41.77999878,86.68000031,Churned,Dissatisfaction,Lack of self-service on Website,1
4853-RULSV,Male,25,No,Miramonte,0,70,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104,7250.149902,0,0,853.2999878,8103.450195,Churned,Attitude,Attitude of service provider,1
4855-SNKMY,Female,31,No,Los Angeles,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.09999847,44.09999847,0,0,4.409999847,48.50999832,Churned,Competitor,Competitor made better offer,1
4871-JTKJF,Female,70,No,Selma,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65000153,69.65000153,0,0,31.12999916,100.7799988,Churned,Attitude,Attitude of service provider,1
4873-ILOLJ,Male,64,No,Sunol,0,24,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.34999847,2238.5,0,0,779.7600098,3018.26001,Churned,Competitor,Competitor had better devices,1
4877-EVATK,Male,30,No,Elk,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20,20,0,0,46.77000046,66.76999664,Churned,Attitude,Attitude of service provider,1
4883-QICIH,Male,37,Yes,Bodega Bay,1,32,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,2347.899902,19.67000008,0,191.6799927,2519.909912,Churned,Other,Don't know,1
4892-VLANZ,Male,40,No,Colusa,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.79999924,19.79999924,0,0,9.659999847,29.45999908,Churned,Price,Long distance charges,1
4895-TMWIR,Male,79,Yes,San Diego,1,11,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95000076,214.75,0,0,324.9400024,539.6900024,Churned,Competitor,Competitor made better offer,1
4897-QSUYC,Female,42,No,Amboy,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.14999962,20.14999962,0,0,21.59000015,41.74000168,Churned,Attitude,Attitude of support person,1
4902-OHLSK,Female,76,No,Half Moon Bay,0,29,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,98.65000153,2862.75,0,0,608.4199829,3471.169922,Churned,Attitude,Attitude of support person,1
4903-UYAVB,Male,53,Yes,Lathrop,0,5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.35000038,126.0500031,0,0,158.8000031,284.8500061,Churned,Competitor,Competitor made better offer,1
4905-JEFDW,Male,39,No,Palo Alto,0,11,No,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,41.59999847,470.6000061,0,0,0,470.6000061,Churned,Competitor,Competitor offered higher download speeds,1
4910-AQFFX,Male,30,Yes,Soulsbyville,1,9,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.34999847,661.25,0,10,285.0299988,956.2800293,Churned,Dissatisfaction,Network reliability,1
4910-GMJOT,Female,56,No,San Francisco,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.59999847,94.59999847,0,0,1.169999957,95.76999664,Churned,Other,Don't know,1
4911-BANWH,Female,44,No,Sunland,0,31,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.55000305,2697.399902,0,0,1034.780029,3732.179932,Churned,Attitude,Attitude of support person,1
4913-EHYUI,Male,80,Yes,Alpaugh,0,56,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.5500031,5794.649902,0,0,2732.800049,8527.450195,Churned,Competitor,Competitor offered higher download speeds,1
4918-QLLIW,Male,23,No,Santa Monica,0,3,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,53.40000153,188.6999969,0,0,143.0399933,331.7399902,Churned,Other,Don't know,1
4919-IKATY,Male,64,Yes,San Diego,3,5,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.5,453.75,0,0,184.3999939,638.1500244,Churned,Competitor,Competitor made better offer,1
4919-MOAVT,Male,53,No,Pasadena,0,3,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.65000153,220.1000061,0,0,118.1399994,338.2399902,Churned,Competitor,Competitor offered higher download speeds,1
4925-LMHOK,Male,29,No,Stockton,0,15,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,58.59999847,939.7000122,0,0,221.8500061,1161.550049,Churned,Dissatisfaction,Service dissatisfaction,1
4929-BSTRX,Female,61,No,Oxnard,0,1,Yes,No,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.54999924,53.54999924,0,0,1.590000033,55.13999939,Churned,Price,Lack of affordable download/upload speed,1
4951-UKAAQ,Female,30,No,Inglewood,0,4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.94999695,355.2000122,0,40,193.2799988,588.4799805,Churned,Dissatisfaction,Network reliability,1
4952-YSOGZ,Female,48,Yes,San Diego,1,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.94999695,381.2999878,0,0,16.55999947,397.8599854,Churned,Competitor,Competitor made better offer,1
4958-GZWIY,Male,61,Yes,North Palm Springs,1,7,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-4,340.25,0,0,35.90999985,376.1600037,Churned,Other,Don't know,1
4958-XCBDQ,Male,68,No,Victorville,0,35,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.4000015,3496.300049,0,0,1389.150024,4885.450195,Churned,Competitor,Competitor offered more data,1
4959-JOSRX,Female,41,Yes,La Puente,3,2,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.59999847,80.55000305,0,0,60.38000107,140.9299927,Churned,Price,Lack of affordable download/upload speed,1
4971-PUYQO,Female,48,No,San Diego,0,27,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,94.55000305,2724.600098,0,0,299.4299927,3024.030029,Churned,Competitor,Competitor made better offer,1
4988-IQIGL,Male,80,No,Canoga Park,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.34999847,75.34999847,0,0,28.48999977,103.8399963,Churned,Attitude,Attitude of support person,1
5002-GCQFH,Male,30,Yes,Hercules,1,49,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,93.84999847,4733.100098,0,30,2311.330078,7074.430176,Stayed,Others,Others,1
5013-SBUIH,Female,63,No,Stockton,0,50,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.6500015,5551.149902,0,0,1385,6936.149902,Churned,Competitor,Competitor had better devices,1
5020-ZSTTY,Female,70,No,San Diego,0,54,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,82.44999695,4350.100098,0,0,652.3200073,5002.419922,Churned,Competitor,Competitor made better offer,1
5027-QPKTE,Male,39,Yes,Modesto,1,7,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.34999847,451.1000061,0,10,103.25,564.3499756,Churned,Competitor,Competitor had better devices,1
5027-XWQHA,Male,35,No,Ukiah,0,6,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,44.75,270.9500122,0,10,246.9600067,527.9099731,Churned,Dissatisfaction,Network reliability,1
5028-GZLDO,Male,21,No,Moraga,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-2,140.6999969,0,0,72.12000275,212.8200073,Churned,Dissatisfaction,Service dissatisfaction,1
5028-HTLJB,Male,69,No,New Cuyama,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.04999924,20.04999924,0,0,19.87000084,39.91999817,Churned,Price,Long distance charges,1
5047-LHVLY,Male,68,No,San Diego,0,1,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-9,50.15000153,0,0,39.77999878,89.93000031,Churned,Competitor,Competitor made better offer,1
5049-GLYVG,Male,56,No,Badger,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.60000038,20.60000038,0,0,47.25999832,67.86000061,Churned,Price,Long distance charges,1
5052-PNLOS,Male,50,No,Echo Lake,0,3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3499985,323.25,0,0,41.49000168,364.7399902,Churned,Dissatisfaction,Poor expertise of online support,1
5054-IEXZT,Male,41,No,San Diego,0,1,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.34999847,75.34999847,0,10,32.81999969,118.1699982,Churned,Competitor,Competitor made better offer,1
5057-LCOUI,Female,35,No,Nipomo,0,39,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.75,2011.400024,0,0,0,2011.400024,Churned,Attitude,Attitude of support person,1
5073-WXOYN,Female,58,No,Belmont,0,60,No,No,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.79999924,3027.399902,0,0,0,3027.399902,Churned,Competitor,Competitor offered more data,1
5077-DXTCG,Female,37,No,Challenge,0,1,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.29999924,45.29999924,0,0,26.40999985,71.70999908,Churned,Competitor,Competitor had better devices,1
5087-SUURX,Female,46,Yes,Yorba Linda,1,18,No,No,Yes,Cable,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.04999924,669.8499756,0,0,0,669.8499756,Churned,Dissatisfaction,Lack of self-service on Website,1
5089-IFSDP,Female,39,Yes,Huntington Beach,1,58,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.4499969,6144.549805,0,0,1623.420044,7767.970215,Churned,Dissatisfaction,Product dissatisfaction,1
5095-AESKG,Female,33,Yes,Sausalito,1,3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,91.5,242.9499969,0,10,94.83000183,347.7799988,Churned,Competitor,Competitor offered higher download speeds,1
5099-BAILX,Male,77,Yes,Santa Barbara,1,43,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,110.75,4687.899902,0,0,624.3599854,5312.259766,Churned,Competitor,Competitor made better offer,1
5103-MHMHY,Female,49,No,Los Osos,0,1,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,45.95000076,45.95000076,0,0,46.16999817,92.12000275,Churned,Competitor,Competitor had better devices,1
5108-ADXWO,Male,30,No,San Francisco,0,11,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.5,791.75,0,0,427.6799927,1219.430054,Churned,Competitor,Competitor made better offer,1
5130-IEKQT,Male,73,No,San Francisco,0,25,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Credit Card,105.9499969,2655.25,0,0,1158.5,3813.75,Churned,Price,Price too high,1
5134-IKDAY,Female,34,Yes,Twain,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.80000305,69.80000305,0,0,11.07999992,80.87999725,Churned,Dissatisfaction,Service dissatisfaction,1
5136-KCKGI,Female,22,Yes,Templeton,1,33,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,103.6999969,3467,0,0,1373.130005,4840.129883,Churned,Competitor,Competitor had better devices,1
5138-WVKYJ,Male,51,No,San Diego,0,10,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.55000305,1008.549988,0,0,275.7000122,1284.25,Churned,Competitor,Competitor made better offer,1
5143-EGQFK,Female,76,No,San Diego,0,10,No,No,Yes,Cable,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.64999962,291.3999939,0,110,0,401.3999939,Churned,Other,Don't know,1
5143-WMWOG,Male,62,No,Stratford,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.95000076,19.95000076,0,0,17.61000061,37.56000137,Churned,Attitude,Attitude of support person,1
5154-VEKBL,Female,30,No,Bodfish,0,9,No,No,Yes,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,58.5,539.8499756,0,0,0,539.8499756,Churned,Competitor,Competitor offered higher download speeds,1
5159-YFPKQ,Female,37,No,Moreno Valley,0,2,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.80000305,160.75,0,0,48.61999893,209.3699951,Churned,Competitor,Competitor had better devices,1
5167-GBFRE,Male,73,No,Oakland,0,4,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.20000076,102.5,0,0,0,102.5,Churned,Dissatisfaction,Poor expertise of online support,1
5167-ZFFMM,Male,64,No,San Diego,0,1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.84999847,90.84999847,0,0,8.56000042,99.41000366,Churned,Competitor,Competitor made better offer,1
5175-AOBHI,Female,48,No,Hamilton City,0,4,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46,193.6000061,0,0,60.27999878,253.8800049,Churned,Dissatisfaction,Lack of self-service on Website,1
5178-LMXOP,Male,71,Yes,Gardena,1,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.09999847,95.09999847,0,0,4.889999866,99.98999786,Churned,Price,Price too high,1
5180-UCIIQ,Male,80,Yes,Lucerne,5,22,No,No,Yes,Cable,Yes,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Mailed Check,40.04999924,880.2000122,0,0,0,880.2000122,Churned,Other,Moved,1
5186-SAMNZ,Male,75,No,Marina,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0,80,41.20000076,190.6999969,Churned,Price,Price too high,1
5192-EBGOV,Female,68,No,Brea,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.69999695,85.69999695,0,0,45.81000137,131.5099945,Churned,Competitor,Competitor had better devices,1
5196-SGOAK,Female,39,No,Caliente,0,1,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.69999695,75.69999695,0,0,9.050000191,84.75,Churned,Attitude,Attitude of support person,1
5202-IVJNU,Female,56,No,Crockett,0,39,No,No,Yes,DSL,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,30.10000038,1131.300049,0,150,0,1281.300049,Churned,Dissatisfaction,Network reliability,1
5204-QZXPU,Male,50,No,Glendale,0,19,No,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.65000153,733.3499756,0,0,0,733.3499756,Churned,Competitor,Competitor had better devices,1
5208-HFSBT,Female,47,No,Challenge,0,2,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.04999924,102.75,0,0,85.09999847,187.8500061,Churned,Competitor,Competitor had better devices,1
5219-YIPTK,Female,46,Yes,Trinidad,1,33,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4000015,3409.600098,0,0,373.5599976,3783.159912,Churned,Dissatisfaction,Service dissatisfaction,1
5228-EXCET,Male,40,No,San Diego,0,13,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.84999847,1008.700012,0,0,163.0200043,1171.719971,Churned,Competitor,Competitor made better offer,1
5229-PRWKT,Male,47,No,Lompoc,0,8,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.55000305,649.6500244,0,0,198.0800018,847.7299805,Churned,Attitude,Attitude of service provider,1
5233-GEEAX,Male,65,No,Lewiston,0,8,No,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.39999962,221.8999939,0,0,0,221.8999939,Churned,Competitor,Competitor had better devices,1
5236-PERKL,Female,38,No,Pearblossom,0,57,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.9499969,6465,0,0,2785.02002,9250.019531,Churned,Competitor,Competitor offered higher download speeds,1
5240-IJOQT,Male,69,No,Grass Valley,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.69999695,74.69999695,0,0,11.34000015,86.04000092,Churned,Competitor,Competitor had better devices,1
